model,text,true_label,predicted_label,source
多类别规则模型：情绪关键词,我了解了一下手机的相关内容,中性,满意,中性模板补充
多类别规则模型：情绪关键词,咖啡馆的情况需要继续观察,中性,中性,中性模板补充
多类别规则模型：情绪关键词,这家地方的环境不错,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,服务的表现非常优秀，样本80,赞赏,赞赏,情绪模板增强
多类别规则模型：情绪关键词,电池的功能很多，非常很美,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,这个餐厅态度极不满意,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这款手机的电池续航时间太失望了,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这款价格的电池续航时间太差了,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,这家旅行的旅行非常愉快,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,软件的功能很多，非常不错,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这个旅行完成得贴心,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这个心情真的太糟了,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,这个咖啡馆的菜味道很无聊,厌恶,厌恶,教材数据弱标注
多类别规则模型：情绪关键词,这个项目的菜味道很不好,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这款服务员使用起来非常精彩,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,用户只是提到了酒店，没有表达态度,中性,中性,中性模板补充
多类别规则模型：情绪关键词,服务态度非常一般，不会再来了,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这个手机的饭菜很糟糕,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,这个手机的菜味道很一般,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这个电池的饭菜很失望,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这个书的风景方便,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这个地方的菜味道很糟,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,我想为这个餐厅点赞,赞赏,赞赏,情绪模板增强
多类别规则模型：情绪关键词,酒店有点贵，但酒店很贴心,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,酒店的表现非常优秀,赞赏,赞赏,情绪模板增强
多类别规则模型：情绪关键词,这次地方体验很失望,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这次价格非常好吃,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,这个咖啡馆的饭菜很短,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,咖啡馆的内容让人反感,厌恶,满意,情绪模板增强
多类别规则模型：情绪关键词,这个酒店完成得很好,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这个软件的菜味道很无聊,厌恶,厌恶,教材数据弱标注
多类别规则模型：情绪关键词,这个酒店态度极无聊,厌恶,厌恶,教材数据弱标注
多类别规则模型：情绪关键词,这部软件太短了,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这个咖啡馆的风景很好,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这部电池太好用了,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这家餐厅的环境很棒,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,咖啡馆的功能很多，非常不错,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这次旅行非常好吃,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,电影的电影续航时间很方便,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,旅行很好,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这个电影真的太差劲了,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,这款价格的电池续航时间太不满意了,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这个心情态度极糟,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,酒店的酒店续航时间很很棒,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,这款手机的电池续航时间太短了,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这家软件的软件非常愉快,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,这次心情体验很短,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这个餐厅态度极糟,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,这个电池态度极糟糕,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,我了解了一下项目的相关内容,中性,满意,中性模板补充
多类别规则模型：情绪关键词,这家店的服务真是太一般了,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这个项目的风景好吃,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,服务员有点贵，但服务员很很美,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,这个电池的饭菜很短,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,项目有点贵，但项目很精彩,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,这个旅行态度极糟糕,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,关于电影的描述比较客观,中性,中性,中性模板补充
多类别规则模型：情绪关键词,这个旅行态度极无聊,厌恶,厌恶,教材数据弱标注
多类别规则模型：情绪关键词,这家地方的服务很好,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,电池的功能很多，非常很长,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这部旅行太糟糕了,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,这个心情完成得很棒,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,这款服务员使用起来非常很长,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,我想为这个书点赞，样本67,赞赏,赞赏,情绪模板增强
多类别规则模型：情绪关键词,这款服务员的电池续航时间太差劲了,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,酒店的情况需要继续观察,中性,中性,中性模板补充
多类别规则模型：情绪关键词,这个餐厅值得推荐给别人,赞赏,赞赏,情绪模板增强
多类别规则模型：情绪关键词,书的书续航时间很不错,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,手机的体验超出预期，值得称赞,赞赏,赞赏,情绪模板增强
多类别规则模型：情绪关键词,这个电影的菜味道很差劲,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,软件质量很长,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,服务态度非常糟糕，不会再来了,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,这家价格的价格非常贴心,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,我想为这个咖啡馆点赞，样本66,赞赏,赞赏,情绪模板增强
多类别规则模型：情绪关键词,价格质量精彩,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,书的书续航时间很很美,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,这款餐厅使用起来非常方便,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这部项目太不满意了,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,产品包装很好，但内容不不满意,失望,满意,教材数据弱标注
多类别规则模型：情绪关键词,这本软件写得很长,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这家价格的服务很出色,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这个心情的菜味道很差,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,这个电池的饭菜很差劲,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,这款软件的电池续航时间太短了,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这次酒店体验很短,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,我想为这个电影点赞,赞赏,赞赏,情绪模板增强
多类别规则模型：情绪关键词,我想为这个酒店点赞,赞赏,赞赏,情绪模板增强
多类别规则模型：情绪关键词,这家电池的服务很很长,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这本心情写得愉快,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,这部服务员太糟了,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,咖啡馆质量方便,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这款项目的电池续航时间太短了,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这部心情太方便了,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,项目质量好用,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,关于手机的描述比较客观,中性,中性,中性模板补充
多类别规则模型：情绪关键词,这个书态度极无聊,厌恶,厌恶,教材数据弱标注
多类别规则模型：情绪关键词,这家咖啡馆的服务很很长,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这个服务目前保持正常状态,中性,中性,中性模板补充
多类别规则模型：情绪关键词,这次项目体验很不好,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,餐厅的功能很多，非常精彩,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,这个手机态度极糟糕,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,这家服务员的服务很好吃,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,这部电影太愉快了,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,这部价格太不满意了,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这个心情完成得很长,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这个电影态度极失望,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这次书体验很糟糕,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,电影有点贵，但电影很很棒,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,这家餐厅的服务好用,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这个电池的饭菜很糟,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,这个咖啡馆做得很专业，值得表扬,赞赏,赞赏,情绪模板增强
多类别规则模型：情绪关键词,我想为这个咖啡馆点赞,赞赏,赞赏,情绪模板增强
多类别规则模型：情绪关键词,这家电影的服务很愉快,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,这个酒店目前保持正常状态,中性,中性,中性模板补充
多类别规则模型：情绪关键词,这个地方真的太短了,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这部电影太不满意了,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这家软件的软件非常很好,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,电影质量方便,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这款酒店使用起来非常好吃,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,这部软件太糟糕了,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,这部项目太一般了,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,这个电池真的太糟糕了,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,这个餐厅的饭菜很失望,失望,失望,教材数据弱标注
多类别规则模型：情绪关键词,书的情况需要继续观察,中性,中性,中性模板补充
多类别规则模型：情绪关键词,这部项目太糟了,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,这次软件体验没有明显情绪变化,中性,中性,中性模板补充
多类别规则模型：情绪关键词,这个电池的风景精彩,喜悦,喜悦,教材数据弱标注
多类别规则模型：情绪关键词,酒店质量很出色,满意,满意,教材数据弱标注
多类别规则模型：情绪关键词,这个旅行真的太差劲了,愤怒,愤怒,教材数据弱标注
多类别规则模型：情绪关键词,咖啡馆的体验超出预期，值得称赞,赞赏,赞赏,情绪模板增强
多类别机器学习：BoW + 朴素贝叶斯,这个项目的风景好用,满意,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,价格质量好吃,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,产品包装很好，但内容不差,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这次咖啡馆非常很好,满意,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个旅行完成得愉快,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个项目真的很无聊,厌恶,失望,情绪模板增强
多类别机器学习：BoW + 朴素贝叶斯,我很讨厌这次书体验,厌恶,失望,情绪模板增强
多类别机器学习：BoW + 朴素贝叶斯,这次手机非常很出色,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个餐厅的菜味道很差,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个心情态度极一般,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,我想为这个旅行点赞，样本68,赞赏,赞赏,情绪模板增强
多类别机器学习：BoW + 朴素贝叶斯,这次服务员非常愉快,喜悦,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个酒店的菜味道很失望,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,餐厅的餐厅续航时间很好用,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个电影态度极不好,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,价格的价格续航时间很好用,满意,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这部酒店太精彩了,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,书有点贵，但书很很棒,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这款餐厅使用起来非常很长,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个酒店真的太不好了,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这家手机的服务不错,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这家书的书非常不错,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这家酒店的服务贴心,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这款餐厅的电池续航时间太失望了,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个书真的太短了,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,项目的功能很多，非常很美,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,项目有点贵，但项目很好吃,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这本价格写得不错,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这部心情太差了,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,项目有点贵，但项目很愉快,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个心情的风景很出色,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这部价格太愉快了,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这款电影使用起来非常很出色,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这款地方的电池续航时间太无聊了,厌恶,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这次地方非常贴心,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,服务员的服务员续航时间很贴心,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个软件的菜味道很差劲,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,我想为这个项目点赞,赞赏,赞赏,情绪模板增强
多类别机器学习：BoW + 朴素贝叶斯,这家旅行的旅行非常很美,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个酒店态度极糟糕,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,手机的手机续航时间很愉快,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个电影的菜味道很不好,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个软件的饭菜很糟,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这次旅行非常愉快,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这部项目太很好了,满意,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这款酒店的电池续航时间太不好了,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,我很讨厌这次电影体验,厌恶,失望,情绪模板增强
多类别机器学习：BoW + 朴素贝叶斯,餐厅质量好用,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,服务员的功能很多，非常方便,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个酒店真的很无聊,厌恶,失望,情绪模板增强
多类别机器学习：BoW + 朴素贝叶斯,这款地方的电池续航时间太差劲了,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,我了解了一下酒店的相关内容,中性,中性,中性模板补充
多类别机器学习：BoW + 朴素贝叶斯,这个地方的菜味道很短,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,电影的电影续航时间很好用,满意,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个咖啡馆的饭菜很不好,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个地方的饭菜很不好,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这款服务员的电池续航时间太差了,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这家手机的手机非常方便,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个咖啡馆的饭菜很不满意,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,我查看了这个旅行的基本信息,中性,中性,中性模板补充
多类别机器学习：BoW + 朴素贝叶斯,这个手机真的很无聊,厌恶,厌恶,情绪模板增强
多类别机器学习：BoW + 朴素贝叶斯,这个价格的饭菜很差劲,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,酒店的体验超出预期，值得称赞,赞赏,赞赏,情绪模板增强
多类别机器学习：BoW + 朴素贝叶斯,这家地方的环境很棒,喜悦,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个书的饭菜很一般,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这部心情太很好了,满意,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这次咖啡馆非常贴心,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,手机的功能很多，非常很出色,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个电影的饭菜很差劲,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这家店的服务真是太无聊了,厌恶,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这本电池写得很长,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,地方质量很好,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个地方的菜味道很失望,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个咖啡馆态度极糟糕,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个餐厅的菜味道很不满意,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这部电影太一般了,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,我查看了这个手机的基本信息,中性,中性,中性模板补充
多类别机器学习：BoW + 朴素贝叶斯,这家咖啡馆的咖啡馆非常很美,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这部电影太不好了,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个产品真是一次失望的购物体验,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这次软件非常很长,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,餐厅有点贵，但餐厅很方便,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个电池真的太不满意了,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这款手机的电池续航时间太糟糕了,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,天气太失望了,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,心情的功能很多，非常很棒,喜悦,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个书完成得很棒,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,用户只是提到了软件，没有表达态度,中性,中性,中性模板补充
多类别机器学习：BoW + 朴素贝叶斯,我很讨厌这次酒店体验,厌恶,失望,情绪模板增强
多类别机器学习：BoW + 朴素贝叶斯,这个软件真的太不好了,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这部电池太糟糕了,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,旅行有点贵，但旅行很很长,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这家酒店的服务精彩,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,我很讨厌这次咖啡馆体验,厌恶,失望,情绪模板增强
多类别机器学习：BoW + 朴素贝叶斯,我想为这个旅行点赞,赞赏,赞赏,情绪模板增强
多类别机器学习：BoW + 朴素贝叶斯,这款旅行使用起来非常精彩,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,电影质量不错,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个酒店的饭菜很无聊,厌恶,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这部咖啡馆太失望了,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个餐厅的菜味道很失望,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,价格的价格续航时间很很棒,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个价格的饭菜很失望,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这次电池体验很差劲,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个服务员完成得贴心,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,关于餐厅的描述比较客观,中性,中性,中性模板补充
多类别机器学习：BoW + 朴素贝叶斯,这部咖啡馆太一般了,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这部酒店太短了,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个心情态度极不好,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,我了解了一下手机的相关内容,中性,中性,中性模板补充
多类别机器学习：BoW + 朴素贝叶斯,咖啡馆的情况需要继续观察,中性,中性,中性模板补充
多类别机器学习：BoW + 朴素贝叶斯,这家地方的环境不错,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,服务的表现非常优秀，样本80,赞赏,赞赏,情绪模板增强
多类别机器学习：BoW + 朴素贝叶斯,电池的功能很多，非常很美,喜悦,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个餐厅态度极不满意,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这款手机的电池续航时间太失望了,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这款价格的电池续航时间太差了,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这家旅行的旅行非常愉快,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,软件的功能很多，非常不错,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个旅行完成得贴心,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个心情真的太糟了,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个咖啡馆的菜味道很无聊,厌恶,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个项目的菜味道很不好,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这款服务员使用起来非常精彩,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,用户只是提到了酒店，没有表达态度,中性,中性,中性模板补充
多类别机器学习：BoW + 朴素贝叶斯,服务态度非常一般，不会再来了,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个手机的饭菜很糟糕,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个手机的菜味道很一般,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个电池的饭菜很失望,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个书的风景方便,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个地方的菜味道很糟,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,我想为这个餐厅点赞,赞赏,赞赏,情绪模板增强
多类别机器学习：BoW + 朴素贝叶斯,酒店有点贵，但酒店很贴心,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,酒店的表现非常优秀,赞赏,赞赏,情绪模板增强
多类别机器学习：BoW + 朴素贝叶斯,这次地方体验很失望,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这次价格非常好吃,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个咖啡馆的饭菜很短,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,咖啡馆的内容让人反感,厌恶,喜悦,情绪模板增强
多类别机器学习：BoW + 朴素贝叶斯,这个酒店完成得很好,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个软件的菜味道很无聊,厌恶,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个酒店态度极无聊,厌恶,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这部软件太短了,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个咖啡馆的风景很好,满意,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这部电池太好用了,满意,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这家餐厅的环境很棒,喜悦,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,咖啡馆的功能很多，非常不错,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这次旅行非常好吃,喜悦,喜悦,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,电影的电影续航时间很方便,满意,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,旅行很好,满意,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个电影真的太差劲了,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这款价格的电池续航时间太不满意了,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个心情态度极糟,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,酒店的酒店续航时间很很棒,喜悦,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这款手机的电池续航时间太短了,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这家软件的软件非常愉快,喜悦,满意,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这次心情体验很短,失望,失望,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个餐厅态度极糟,愤怒,愤怒,教材数据弱标注
多类别机器学习：BoW + 朴素贝叶斯,这个电池态度极糟糕,愤怒,愤怒,教材数据弱标注
