model,text,true_label,predicted_label
教材复现：BoW + 朴素贝叶斯,这家电池的服务愉快,正面,正面
教材复现：BoW + 朴素贝叶斯,电影质量贴心,正面,正面
教材复现：BoW + 朴素贝叶斯,这次咖啡馆非常精彩,正面,正面
教材复现：BoW + 朴素贝叶斯,这个旅行的风景精彩,正面,正面
教材复现：BoW + 朴素贝叶斯,这次酒店体验很无聊,负面,负面
教材复现：BoW + 朴素贝叶斯,电池有点贵，但电池很好吃,正面,正面
教材复现：BoW + 朴素贝叶斯,这次地方非常精彩,正面,正面
教材复现：BoW + 朴素贝叶斯,这款软件的电池续航时间太一般了,负面,负面
教材复现：BoW + 朴素贝叶斯,这家地方的服务很棒,正面,正面
教材复现：BoW + 朴素贝叶斯,这本服务员写得很出色,正面,正面
教材复现：BoW + 朴素贝叶斯,这部电池太差了,负面,负面
教材复现：BoW + 朴素贝叶斯,这个电影真的太差劲了,负面,负面
教材复现：BoW + 朴素贝叶斯,这个旅行的菜味道很差,负面,负面
教材复现：BoW + 朴素贝叶斯,这个地方的菜味道很短,负面,负面
教材复现：BoW + 朴素贝叶斯,电影质量不错,正面,正面
教材复现：BoW + 朴素贝叶斯,这个软件的饭菜很差劲,负面,负面
教材复现：BoW + 朴素贝叶斯,这个酒店态度极无聊,负面,负面
教材复现：BoW + 朴素贝叶斯,这家店的服务真是太一般了,负面,负面
教材复现：BoW + 朴素贝叶斯,餐厅质量很出色,正面,正面
教材复现：BoW + 朴素贝叶斯,这个价格的饭菜很差劲,负面,负面
教材复现：BoW + 朴素贝叶斯,这家书的环境方便,正面,正面
教材复现：BoW + 朴素贝叶斯,这款电影使用起来非常贴心,正面,正面
教材复现：BoW + 朴素贝叶斯,这次酒店体验很短,负面,负面
教材复现：BoW + 朴素贝叶斯,这本咖啡馆写得很棒,正面,正面
教材复现：BoW + 朴素贝叶斯,这个书的菜味道很糟,负面,负面
教材复现：BoW + 朴素贝叶斯,这个旅行态度极糟糕,负面,负面
教材复现：BoW + 朴素贝叶斯,这部餐厅太一般了,负面,负面
教材复现：BoW + 朴素贝叶斯,这次心情体验很不好,负面,负面
教材复现：BoW + 朴素贝叶斯,这个手机的菜味道很一般,负面,负面
教材复现：BoW + 朴素贝叶斯,这个软件真的太糟了,负面,负面
教材复现：BoW + 朴素贝叶斯,这本电池写得很长,正面,正面
教材复现：BoW + 朴素贝叶斯,这次价格非常很棒,正面,正面
教材复现：BoW + 朴素贝叶斯,这个项目态度极不好,负面,负面
教材复现：BoW + 朴素贝叶斯,这个电影态度极不满意,负面,负面
教材复现：BoW + 朴素贝叶斯,书的书续航时间很不错,正面,正面
教材复现：BoW + 朴素贝叶斯,这本服务员写得好吃,正面,正面
教材复现：BoW + 朴素贝叶斯,这个餐厅态度极不满意,负面,负面
教材复现：BoW + 朴素贝叶斯,这个电影态度极不好,负面,负面
教材复现：BoW + 朴素贝叶斯,服务员的服务员续航时间很贴心,正面,正面
教材复现：BoW + 朴素贝叶斯,服务员的功能很多，非常很长,正面,正面
教材复现：BoW + 朴素贝叶斯,这家餐厅的环境很棒,正面,正面
教材复现：BoW + 朴素贝叶斯,这个项目的饭菜很糟,负面,负面
教材复现：BoW + 朴素贝叶斯,这款手机使用起来非常很出色,正面,正面
教材复现：BoW + 朴素贝叶斯,这部服务员太失望了,负面,负面
教材复现：BoW + 朴素贝叶斯,这个产品真是一次糟糕的购物体验,负面,负面
教材复现：BoW + 朴素贝叶斯,这个书的饭菜很不满意,负面,负面
教材复现：BoW + 朴素贝叶斯,这个咖啡馆的饭菜很不好,负面,负面
教材复现：BoW + 朴素贝叶斯,地方质量很好,正面,正面
教材复现：BoW + 朴素贝叶斯,价格的价格续航时间很很美,正面,正面
教材复现：BoW + 朴素贝叶斯,这家电影的服务很美,正面,正面
教材复现：BoW + 朴素贝叶斯,这部价格太差劲了,负面,负面
教材复现：BoW + 朴素贝叶斯,旅行很好,正面,正面
教材复现：BoW + 朴素贝叶斯,这个价格的风景好用,正面,正面
教材复现：BoW + 朴素贝叶斯,这家咖啡馆的服务很很长,正面,正面
教材复现：BoW + 朴素贝叶斯,这款价格的电池续航时间太不满意了,负面,负面
教材复现：BoW + 朴素贝叶斯,这本电影写得好吃,正面,正面
教材复现：BoW + 朴素贝叶斯,这个手机真的太差了,负面,负面
教材复现：BoW + 朴素贝叶斯,餐厅的功能很多，非常贴心,正面,正面
教材复现：BoW + 朴素贝叶斯,这款价格的电池续航时间太失望了,负面,负面
教材复现：BoW + 朴素贝叶斯,这个酒店完成得贴心,正面,正面
教材复现：BoW + 朴素贝叶斯,产品的质量很一般，令人一般,负面,负面
教材复现：BoW + 朴素贝叶斯,这部服务员太不好了,负面,负面
教材复现：BoW + 朴素贝叶斯,这本餐厅写得很棒,正面,正面
教材复现：BoW + 朴素贝叶斯,这家店的服务真是太不好了,负面,负面
教材复现：BoW + 朴素贝叶斯,这部书太很美了,正面,正面
教材复现：BoW + 朴素贝叶斯,这个手机的饭菜很不满意,负面,负面
教材复现：BoW + 朴素贝叶斯,价格的价格续航时间很很棒,正面,正面
教材复现：BoW + 朴素贝叶斯,这次服务员体验很失望,负面,负面
教材复现：BoW + 朴素贝叶斯,这次电池非常很出色,正面,正面
教材复现：BoW + 朴素贝叶斯,手机的功能很多，非常很出色,正面,正面
教材复现：BoW + 朴素贝叶斯,这个餐厅完成得方便,正面,正面
教材复现：BoW + 朴素贝叶斯,这个电池的菜味道很失望,负面,负面
教材复现：BoW + 朴素贝叶斯,这款服务员的电池续航时间太无聊了,负面,负面
教材复现：BoW + 朴素贝叶斯,这家餐厅的服务很很长,正面,正面
教材复现：BoW + 朴素贝叶斯,这款地方使用起来非常很长,正面,正面
教材复现：BoW + 朴素贝叶斯,电影的功能很多，非常方便,正面,正面
教材复现：BoW + 朴素贝叶斯,这款电池的电池续航时间太差劲了,负面,负面
教材复现：BoW + 朴素贝叶斯,这款服务员的电池续航时间太一般了,负面,负面
教材复现：BoW + 朴素贝叶斯,这次手机体验很无聊,负面,负面
教材复现：BoW + 朴素贝叶斯,这款电影的电池续航时间太糟了,负面,负面
教材复现：BoW + 朴素贝叶斯,产品的质量很不满意，令人不满意,负面,负面
教材复现：BoW + 朴素贝叶斯,这款咖啡馆的电池续航时间太糟了,负面,负面
教材复现：BoW + 朴素贝叶斯,这个餐厅的菜味道很差,负面,负面
教材复现：BoW + 朴素贝叶斯,电池的功能很多，非常很美,正面,正面
教材复现：BoW + 朴素贝叶斯,这个餐厅的菜味道很无聊,负面,负面
教材复现：BoW + 朴素贝叶斯,这个旅行的饭菜很无聊,负面,负面
教材复现：BoW + 朴素贝叶斯,这个价格真的太糟糕了,负面,负面
教材复现：BoW + 朴素贝叶斯,这部价格太愉快了,正面,正面
教材复现：BoW + 朴素贝叶斯,餐厅的餐厅续航时间很贴心,正面,正面
教材复现：BoW + 朴素贝叶斯,这次服务员体验很糟,负面,负面
教材复现：BoW + 朴素贝叶斯,这款手机的电池续航时间太不好了,负面,负面
教材复现：BoW + 朴素贝叶斯,这家电影的服务很很好,正面,正面
教材复现：BoW + 朴素贝叶斯,这部书太很棒了,正面,正面
教材复现：BoW + 朴素贝叶斯,咖啡馆质量很棒,正面,正面
教材复现：BoW + 朴素贝叶斯,这个服务员完成得很长,正面,正面
教材复现：BoW + 朴素贝叶斯,这个价格态度极不好,负面,负面
教材复现：BoW + 朴素贝叶斯,酒店的功能很多，非常很出色,正面,正面
教材复现：BoW + 朴素贝叶斯,这个项目的风景好用,正面,正面
教材复现：BoW + 朴素贝叶斯,电影质量精彩,正面,正面
教材复现：BoW + 朴素贝叶斯,酒店有点贵，但酒店很好吃,正面,正面
教材复现：BoW + 朴素贝叶斯,这个电池态度极差劲,负面,负面
教材复现：BoW + 朴素贝叶斯,这个软件态度极一般,负面,负面
教材复现：BoW + 朴素贝叶斯,酒店质量不错,正面,正面
教材复现：BoW + 朴素贝叶斯,这次咖啡馆体验很差,负面,负面
教材复现：BoW + 朴素贝叶斯,这家书的书非常愉快,正面,正面
教材复现：BoW + 朴素贝叶斯,这本手机写得很长,正面,正面
教材复现：BoW + 朴素贝叶斯,这个电影的菜味道很糟糕,负面,负面
教材复现：BoW + 朴素贝叶斯,这款餐厅使用起来非常很长,正面,正面
教材复现：BoW + 朴素贝叶斯,这部咖啡馆太很美了,正面,正面
教材复现：BoW + 朴素贝叶斯,这个旅行的饭菜很差劲,负面,负面
教材复现：BoW + 朴素贝叶斯,软件很好,正面,正面
教材复现：BoW + 朴素贝叶斯,这家电影的电影非常很棒,正面,正面
教材复现：BoW + 朴素贝叶斯,价格质量精彩,正面,正面
教材复现：BoW + 朴素贝叶斯,这家电影的电影非常很长,正面,正面
教材复现：BoW + 朴素贝叶斯,这部咖啡馆太差了,负面,负面
教材复现：BoW + 朴素贝叶斯,这个酒店真的太不满意了,负面,负面
教材复现：BoW + 朴素贝叶斯,这个电影的菜味道很差劲,负面,负面
教材复现：BoW + 朴素贝叶斯,这家旅行的环境愉快,正面,正面
教材复现：BoW + 朴素贝叶斯,这次项目非常愉快,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个价格的菜味道很无聊,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这款电池的电池续航时间太糟糕了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个价格真的太短了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这家心情的心情非常贴心,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这次餐厅非常很出色,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个电池真的太不满意了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这家地方的服务很很美,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个价格的菜味道很糟糕,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这部电池太不错了,正面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个价格真的太差劲了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个电池的风景很长,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这次手机非常精彩,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这次心情体验很短,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个电池的菜味道很一般,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个酒店真的太无聊了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这款服务员的电池续航时间太不好了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这次地方非常贴心,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个地方的菜味道很一般,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这家电影的电影非常精彩,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个手机的饭菜很差劲,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,咖啡馆的功能很多，非常贴心,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个旅行的菜味道很失望,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这次心情体验很糟糕,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这部心情太差劲了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这家心情的服务很好,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个项目真的太无聊了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个服务员完成得贴心,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个服务员的饭菜很短,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这家电池的环境方便,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这家项目的服务很棒,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个咖啡馆的饭菜很短,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个餐厅态度极无聊,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这部手机太一般了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这款酒店的电池续航时间太糟糕了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这家地方的环境贴心,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这家心情的环境愉快,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这本餐厅写得很美,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个书真的太短了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个价格真的太一般了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这款旅行的电池续航时间太不好了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这家电池的服务很好用,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这本手机写得愉快,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这款餐厅的电池续航时间太无聊了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这部咖啡馆太一般了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个书的菜味道很不好,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这款电池的电池续航时间太无聊了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这家项目的服务很很美,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个酒店完成得很棒,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,天气太糟了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,天气太不好了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这家店的服务真是太糟了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这次地方体验很糟糕,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个书态度极一般,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这次心情非常方便,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个旅行态度极不好,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,书质量很出色,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个地方态度极一般,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这次手机非常很长,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这次电影非常很长,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这次餐厅体验很短,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这家旅行的旅行非常很美,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,酒店有点贵，但酒店很很出色,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这款酒店使用起来非常很好,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这家酒店的服务很方便,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这部咖啡馆太失望了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,价格有点贵，但价格很很棒,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个酒店的饭菜很差,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个手机的菜味道很无聊,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个书态度极差劲,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这部咖啡馆太不错了,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,旅行有点贵，但旅行很很长,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这款价格使用起来非常很长,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,项目质量好用,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,电池有点贵，但电池很贴心,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这部电影太很棒了,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这本价格写得不错,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个电影的风景很长,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个地方完成得很好,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个旅行真的太一般了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这款书的电池续航时间太一般了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个服务员完成得不错,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这家电池的服务愉快,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,电影质量贴心,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这次咖啡馆非常精彩,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个旅行的风景精彩,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这次酒店体验很无聊,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,电池有点贵，但电池很好吃,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这次地方非常精彩,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这款软件的电池续航时间太一般了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这家地方的服务很棒,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这本服务员写得很出色,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这部电池太差了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个电影真的太差劲了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个旅行的菜味道很差,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个地方的菜味道很短,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,电影质量不错,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个软件的饭菜很差劲,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个酒店态度极无聊,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这家店的服务真是太一般了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,餐厅质量很出色,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个价格的饭菜很差劲,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这家书的环境方便,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这款电影使用起来非常贴心,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这次酒店体验很短,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这本咖啡馆写得很棒,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个书的菜味道很糟,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个旅行态度极糟糕,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这部餐厅太一般了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这次心情体验很不好,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个手机的菜味道很一般,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个软件真的太糟了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这本电池写得很长,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这次价格非常很棒,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个项目态度极不好,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个电影态度极不满意,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,书的书续航时间很不错,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这本服务员写得好吃,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个餐厅态度极不满意,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个电影态度极不好,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,服务员的服务员续航时间很贴心,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,服务员的功能很多，非常很长,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这家餐厅的环境很棒,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个项目的饭菜很糟,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这款手机使用起来非常很出色,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这部服务员太失望了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个产品真是一次糟糕的购物体验,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个书的饭菜很不满意,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个咖啡馆的饭菜很不好,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,地方质量很好,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,价格的价格续航时间很很美,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这家电影的服务很美,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这部价格太差劲了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,旅行很好,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个价格的风景好用,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这家咖啡馆的服务很很长,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这款价格的电池续航时间太不满意了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这本电影写得好吃,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个手机真的太差了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,餐厅的功能很多，非常贴心,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这款价格的电池续航时间太失望了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个酒店完成得贴心,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,产品的质量很一般，令人一般,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这部服务员太不好了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这本餐厅写得很棒,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这家店的服务真是太不好了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这部书太很美了,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个手机的饭菜很不满意,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,价格的价格续航时间很很棒,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这次服务员体验很失望,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这次电池非常很出色,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,手机的功能很多，非常很出色,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个餐厅完成得方便,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个电池的菜味道很失望,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这款服务员的电池续航时间太无聊了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这家餐厅的服务很很长,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这款地方使用起来非常很长,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,电影的功能很多，非常方便,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这款电池的电池续航时间太差劲了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这款服务员的电池续航时间太一般了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这次手机体验很无聊,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这款电影的电池续航时间太糟了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,产品的质量很不满意，令人不满意,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这款咖啡馆的电池续航时间太糟了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个餐厅的菜味道很差,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,电池的功能很多，非常很美,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个餐厅的菜味道很无聊,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个旅行的饭菜很无聊,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个价格真的太糟糕了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这部价格太愉快了,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,餐厅的餐厅续航时间很贴心,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这次服务员体验很糟,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这款手机的电池续航时间太不好了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这家电影的服务很很好,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这部书太很棒了,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,咖啡馆质量很棒,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个服务员完成得很长,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个价格态度极不好,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,酒店的功能很多，非常很出色,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个项目的风景好用,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,电影质量精彩,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,酒店有点贵，但酒店很好吃,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个电池态度极差劲,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个软件态度极一般,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,酒店质量不错,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这次咖啡馆体验很差,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这家书的书非常愉快,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这本手机写得很长,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个电影的菜味道很糟糕,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这款餐厅使用起来非常很长,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这部咖啡馆太很美了,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这个旅行的饭菜很差劲,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,软件很好,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这家电影的电影非常很棒,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,价格质量精彩,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这家电影的电影非常很长,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这部咖啡馆太差了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个酒店真的太不满意了,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这个电影的菜味道很差劲,负面,负面
改进对比：TF-IDF + 朴素贝叶斯,这家旅行的环境愉快,正面,正面
改进对比：TF-IDF + 朴素贝叶斯,这次项目非常愉快,正面,正面
论文方向：TF-IDF + MaxEnt(Logistic),这个价格的菜味道很无聊,负面,负面
论文方向：TF-IDF + MaxEnt(Logistic),这款电池的电池续航时间太糟糕了,负面,负面
论文方向：TF-IDF + MaxEnt(Logistic),这个价格真的太短了,负面,负面
论文方向：TF-IDF + MaxEnt(Logistic),这家心情的心情非常贴心,正面,正面
论文方向：TF-IDF + MaxEnt(Logistic),这次餐厅非常很出色,正面,正面
论文方向：TF-IDF + MaxEnt(Logistic),这个电池真的太不满意了,负面,负面
论文方向：TF-IDF + MaxEnt(Logistic),这家地方的服务很很美,正面,正面
论文方向：TF-IDF + MaxEnt(Logistic),这个价格的菜味道很糟糕,负面,负面
论文方向：TF-IDF + MaxEnt(Logistic),这部电池太不错了,正面,正面
论文方向：TF-IDF + MaxEnt(Logistic),这个价格真的太差劲了,负面,负面
论文方向：TF-IDF + MaxEnt(Logistic),这个电池的风景很长,正面,正面
论文方向：TF-IDF + MaxEnt(Logistic),这次手机非常精彩,正面,正面
论文方向：TF-IDF + MaxEnt(Logistic),这次心情体验很短,负面,负面
论文方向：TF-IDF + MaxEnt(Logistic),这个电池的菜味道很一般,负面,负面
论文方向：TF-IDF + MaxEnt(Logistic),这个酒店真的太无聊了,负面,负面
论文方向：TF-IDF + MaxEnt(Logistic),这款服务员的电池续航时间太不好了,负面,负面
论文方向：TF-IDF + MaxEnt(Logistic),这次地方非常贴心,正面,正面
论文方向：TF-IDF + MaxEnt(Logistic),这个地方的菜味道很一般,负面,负面
论文方向：TF-IDF + MaxEnt(Logistic),这家电影的电影非常精彩,正面,正面
论文方向：TF-IDF + MaxEnt(Logistic),这个手机的饭菜很差劲,负面,负面
论文方向：TF-IDF + MaxEnt(Logistic),咖啡馆的功能很多，非常贴心,正面,正面
论文方向：TF-IDF + MaxEnt(Logistic),这个旅行的菜味道很失望,负面,负面
论文方向：TF-IDF + MaxEnt(Logistic),这次心情体验很糟糕,负面,负面
论文方向：TF-IDF + MaxEnt(Logistic),这部心情太差劲了,负面,负面
论文方向：TF-IDF + MaxEnt(Logistic),这家心情的服务很好,正面,正面
论文方向：TF-IDF + MaxEnt(Logistic),这个项目真的太无聊了,负面,负面
论文方向：TF-IDF + MaxEnt(Logistic),这个服务员完成得贴心,正面,正面
